model_name,learning_rate,pool,dataset,GPU_mem,error_rate,valid_loss,train_loss,fit_time
swin_large_patch4_window7_224_in22k,0.02,avg,pets,10.44140625,0.04668468236923218,0.23782317340373993,0.05276668816804886,325.05617891298607
swin_large_patch4_window7_224_in22k,0.02,concat,pets,10.45703125,0.04600811004638683,0.22690176963806152,0.040735479444265366,323.83915707701817
swin_large_patch4_window7_224,0.02,avg,pets,10.44140625,0.03721243143081676,0.2143678367137909,0.04024964198470116,325.5197680669953
swin_large_patch4_window7_224,0.02,concat,pets,10.45703125,0.0446549654006958,0.19681523740291595,0.049091633409261703,325.47591999097494
swin_large_patch4_window7_224,0.02,avg,pets,10.45703125,0.052774012088775635,0.23542219400405884,0.06528706103563309,324.48947902699
swin_large_patch4_window7_224,0.02,concat,pets,10.44140625,0.05683356523513805,0.22979067265987396,0.05205978825688362,324.4789533910225
swin_large_patch4_window7_224,0.02,avg,pets,10.45703125,0.04871445894241322,0.22734858095645905,0.049518659710884094,326.2433557129698
swin_large_patch4_window7_224,0.02,concat,pets,10.45703125,0.043978333473205566,0.2076316624879837,0.0504114143550396,323.5580588890007
swin_base_patch4_window7_224_in22k,0.02,avg,pets,6.294921875,0.05480378866195679,0.22794270515441897,0.0718272253870964,203.61367892101407
swin_base_patch4_window7_224_in22k,0.02,concat,pets,6.283203125,0.052097439765930176,0.20181071758270264,0.06228703632950783,206.228200395999
swin_base_patch4_window7_224_in22k,0.02,avg,pets,6.294921875,0.052774012088775635,0.19108779728412628,0.05563865602016449,206.4071241780184
swin_base_patch4_window7_224_in22k,0.02,concat,pets,6.283203125,0.052774012088775635,0.22054490447044373,0.06935302168130875,206.7580460209865
swin_base_patch4_window7_224_in22k,0.02,avg,pets,6.283203125,0.05142086744308483,0.22638191282749176,0.06998338550329208,205.9923927420168
swin_base_patch4_window7_224_in22k,0.02,concat,pets,6.283203125,0.04600811004638683,0.1801678091287613,0.06549777090549469,206.83162274200004
swin_base_patch4_window7_224,0.02,avg,pets,6.294921875,0.052097439765930176,0.22006022930145264,0.062080781906843185,207.57240377902053
swin_base_patch4_window7_224,0.02,concat,pets,6.283203125,0.04803788661956798,0.21506744623184204,0.06493313610553741,206.4640797660104
swin_base_patch4_window7_224,0.02,avg,pets,6.283203125,0.05074423551559437,0.20173697173595428,0.06437218189239502,207.2480560890399
swin_base_patch4_window7_224,0.02,concat,pets,6.283203125,0.04533153772354115,0.19762460887432096,0.06182363256812096,206.455675737001
swin_base_patch4_window7_224,0.02,avg,pets,6.294921875,0.043978333473205566,0.16736118495464325,0.059892334043979645,206.18754459900083
swin_base_patch4_window7_224,0.02,concat,pets,6.294921875,0.043978333473205566,0.2080773562192917,0.05921078845858574,207.87535185698653
vit_tiny_r_s16_p8_224,0.02,avg,pets,0.78515625,0.09945875406265259,0.3586483597755432,0.14483433961868286,74.70087301195599
vit_tiny_r_s16_p8_224,0.02,concat,pets,0.78515625,0.08795672655105602,0.3397543132305145,0.14493006467819214,75.64587992895395
vit_tiny_r_s16_p8_224,0.02,avg,pets,0.78515625,0.08660352230072021,0.32200413942337036,0.1288863718509674,76.72209363104776
vit_tiny_r_s16_p8_224,0.02,concat,pets,0.78515625,0.08930987119674683,0.2951381206512451,0.15133950114250183,75.88838782801758
vit_tiny_r_s16_p8_224,0.02,avg,pets,0.78515625,0.08728009462356556,0.33255669474601746,0.19395393133163452,74.19583989004605
vit_tiny_r_s16_p8_224,0.02,concat,pets,0.78515625,0.08525031805038441,0.3010031282901764,0.14219798147678375,77.35974480002187
vit_tiny_patch16_224,0.02,avg,pets,1.07421875,0.07510149478912365,0.28157755732536316,0.14588910341262817,70.37489166698651
vit_tiny_patch16_224,0.02,concat,pets,1.07421875,0.07307171821594238,0.2697952091693878,0.14981475472450256,74.6133724009851
vit_tiny_patch16_224,0.02,avg,pets,1.07421875,0.07239514589309681,0.28089407086372375,0.15105584263801575,75.46529671398457
vit_tiny_patch16_224,0.02,concat,pets,1.07421875,0.06901216506957997,0.2530149817466736,0.1479109674692154,71.40707524097525
vit_tiny_patch16_224,0.02,avg,pets,1.07421875,0.06562924385070801,0.2303148657083511,0.1574079394340515,74.81933823000873
vit_tiny_patch16_224,0.02,concat,pets,1.07421875,0.07983762025833119,0.2872345745563507,0.14242185652256012,76.07607812300557
vit_small_r26_s32_224,0.02,avg,pets,3.3671875,0.058186709880828746,0.24630624055862427,0.05928494781255722,112.03992023604224
vit_small_r26_s32_224,0.02,avg,pets,3.3671875,0.058186709880828746,0.28217267990112305,0.06490486115217209,113.31919649400515
vit_small_r26_s32_224,0.02,concat,pets,3.3671875,0.05615699291229237,0.2269361913204193,0.06563649326562881,112.506944076973
vit_small_r26_s32_224,0.02,concat,pets,3.3671875,0.05953991413116455,0.2616269588470459,0.062108635902404785,109.61045967700193
vit_small_r26_s32_224,0.02,avg,pets,3.3671875,0.058186709880828746,0.2761695384979248,0.054909847676754,111.44978110201193
vit_small_r26_s32_224,0.02,concat,pets,3.3671875,0.053450584411621205,0.2255488485097885,0.04392815753817558,112.1531109070056
vit_small_patch32_224,0.02,avg,pets,0.775390625,0.09336942434310924,0.35318517684936523,0.1237594708800316,68.4788694360177
vit_small_patch32_224,0.02,concat,pets,0.775390625,0.09269285202026356,0.34012389183044434,0.13858789205551147,71.054267650994
vit_small_patch32_224,0.02,avg,pets,0.775390625,0.08254396915435802,0.30555203557014465,0.1280701458454132,72.58056959998794
vit_small_patch32_224,0.02,concat,pets,0.775390625,0.09336942434310924,0.3239063024520874,0.1487380415201187,68.54823555698385
vit_small_patch32_224,0.02,avg,pets,0.775390625,0.08525031805038441,0.2947542071342468,0.1502915918827057,71.35635759000434
vit_small_patch32_224,0.02,concat,pets,0.775390625,0.08930987119674683,0.33605971932411194,0.13240671157836914,73.08247352897888
vit_small_patch16_224,0.02,avg,pets,2.111328125,0.058186709880828746,0.24170418083667755,0.07409835606813431,80.73951682000188
vit_small_patch16_224,0.02,concat,pets,2.111328125,0.058186709880828746,0.25605085492134094,0.07320266216993332,84.92229551298078
vit_small_patch16_224,0.02,avg,pets,2.12109375,0.06427603960037243,0.26082155108451843,0.09219707548618317,85.05054564599413
vit_small_patch16_224,0.02,concat,pets,2.111328125,0.0575101375579834,0.2355104684829712,0.07311642169952393,83.17432544199983
vit_small_patch16_224,0.02,avg,pets,2.12109375,0.06495261192321777,0.2563575506210327,0.08279534429311752,84.72160374204395
vit_small_patch16_224,0.02,concat,pets,2.111328125,0.06156969070434559,0.2565435767173767,0.09434548765420914,85.13401848799549
vit_base_patch32_224_sam,0.02,avg,pets,2.759765625,0.0838971734046936,0.4045244455337525,0.08830323815345764,73.8435106400284
vit_base_patch32_224_sam,0.02,concat,pets,2.759765625,0.09472256898880005,0.4013042449951172,0.08632928878068924,76.07418069697451
vit_base_patch32_224_sam,0.02,avg,pets,2.759765625,0.0771312713623048,0.3273683488368988,0.07775191962718964,77.28305735299364
vit_base_patch32_224_sam,0.02,concat,pets,2.759765625,0.08795672655105602,0.3828226625919342,0.05955664440989494,72.4865543350461
vit_base_patch32_224_sam,0.02,avg,pets,2.759765625,0.08660352230072021,0.3845541477203369,0.05798140913248062,75.19069403095637
vit_base_patch32_224_sam,0.02,concat,pets,2.759765625,0.0899864435195924,0.3997710347175598,0.07301004976034164,77.4455014000414
vit_base_patch32_224,0.02,avg,pets,2.759765625,0.08254396915435802,0.33271923661231995,0.0731012374162674,74.95667131600203
vit_base_patch32_224,0.02,avg,pets,2.740234375,0.08322054147720337,0.31752562522888184,0.08400283008813858,76.29229951900197
vit_base_patch32_224,0.02,concat,pets,2.759765625,0.06833559274673462,0.25711148977279663,0.08184702694416046,76.2623368340428
vit_base_patch32_224,0.02,concat,pets,2.759765625,0.0784844160079956,0.30132830142974854,0.07082752138376236,72.87590981600806
vit_base_patch32_224,0.02,avg,pets,2.759765625,0.0717185139656068,0.3061172068119049,0.07791566848754883,75.73665644798893
vit_base_patch32_224,0.02,concat,pets,2.759765625,0.08186739683151245,0.318142831325531,0.07225639373064041,75.99961586500285
vit_base_patch16_224_sam,0.02,avg,pets,4.853515625,0.058186709880828746,0.2690736651420593,0.033742088824510574,151.12837271101307
vit_base_patch16_224_sam,0.02,concat,pets,4.853515625,0.05006766319274902,0.28808194398880005,0.03617428243160248,154.90523874299834
vit_base_patch16_224_sam,0.02,avg,pets,4.853515625,0.060893118381500244,0.27136123180389404,0.043744269758462906,157.36524043802638
vit_base_patch16_224_sam,0.02,concat,pets,4.853515625,0.04871445894241322,0.2833540141582489,0.04996543377637863,151.03867040103069
vit_base_patch16_224_sam,0.02,avg,pets,4.853515625,0.05142086744308483,0.23606343567371368,0.03547089919447899,156.57212171604624
vit_base_patch16_224_sam,0.02,concat,pets,4.853515625,0.04600811004638683,0.2412518858909607,0.04275449365377426,153.78442921797978
vit_base_patch16_224_miil,0.02,avg,pets,4.853515625,0.05953991413116455,0.2802411913871765,0.041388679295778275,149.38574980996782
vit_base_patch16_224_miil,0.02,concat,pets,4.853515625,0.052774012088775635,0.238776296377182,0.03791574016213417,151.8329524740111
vit_base_patch16_224_miil,0.02,avg,pets,4.833984375,0.05412721633911122,0.2790932357311249,0.05080356076359749,151.434818736976
vit_base_patch16_224_miil,0.02,concat,pets,4.833984375,0.05480378866195679,0.2771783173084259,0.04515352472662926,150.46740344702266
vit_base_patch16_224_miil,0.02,avg,pets,4.833984375,0.04871445894241322,0.22840571403503415,0.0508735328912735,152.10961242899066
vit_base_patch16_224_miil,0.02,concat,pets,4.853515625,0.05074423551559437,0.23588021099567413,0.04478799179196358,151.23711888096295
vit_base_patch16_224,0.02,avg,pets,4.8515625,0.0717185139656068,0.28672611713409424,0.07010135054588318,153.7152604570147
vit_base_patch16_224,0.02,concat,pets,4.8515625,0.0717185139656068,0.26621365547180176,0.062338050454854965,154.9336854990106
vit_base_patch16_224,0.02,avg,pets,4.8515625,0.06901216506957997,0.2789544463157654,0.06844080984592438,154.88964470202336
vit_base_patch16_224,0.02,concat,pets,4.8515625,0.06495261192321777,0.2687610387802124,0.057889506220817566,154.1454214359983
vit_base_patch16_224,0.02,concat,pets,4.833984375,0.06630581617355358,0.25052621960639954,0.07042185962200165,156.9277483060141
vit_base_patch16_224,0.02,avg,pets,4.8515625,0.06224626302719116,0.2454335391521454,0.06497678905725479,153.4518374169711
resnetv2_50x1_bit_distilled,0.02,avg,pets,3.892578125,0.052097439765930176,0.21827183663845065,0.07364196330308914,106.85498661000749
resnetv2_50x1_bit_distilled,0.02,concat,pets,3.923828125,0.05615699291229237,0.2284701317548752,0.05887077376246452,108.51151862699771
resnetv2_50x1_bit_distilled,0.02,avg,pets,3.892578125,0.058186709880828746,0.22754055261611936,0.07530075311660767,109.04683227400528
resnetv2_50x1_bit_distilled,0.02,concat,pets,3.923828125,0.052097439765930176,0.2405717372894287,0.0745883584022522,105.9521724379738
resnetv2_50x1_bit_distilled,0.02,avg,pets,3.892578125,0.0575101375579834,0.258053183555603,0.07228624075651169,107.6672481970163
resnetv2_50x1_bit_distilled,0.02,concat,pets,3.923828125,0.05074423551559437,0.23957595229148865,0.08138586580753326,109.81505072303116
resnetv2_50,0.02,concat,pets,1.763671875,0.08051419258117676,0.24773414433002472,0.17977675795555115,88.24443135800539
resnetv2_50,0.02,avg,pets,1.697265625,0.07510149478912365,0.2421722561120987,0.20505616068840027,86.3767180829891
resnetv2_50,0.02,avg,pets,1.697265625,0.0784844160079956,0.2533480226993561,0.19988444447517395,87.45069347502431
resnetv2_50,0.02,concat,pets,1.779296875,0.08051419258117676,0.26625242829322815,0.17656531929969788,85.62701687199296
resnetv2_50,0.02,avg,pets,1.697265625,0.07916104793548584,0.23527103662490845,0.17995646595954895,87.849235888978
resnetv2_50,0.02,concat,pets,1.779296875,0.07442492246627797,0.25210803747177124,0.17292213439941406,89.15342823998071
resnetv2_101,0.02,avg,pets,2.7265625,0.075778067111969,0.2676254212856293,0.16972069442272186,129.28431518696016
resnetv2_101,0.02,concat,pets,2.732421875,0.07104194164276123,0.28065726161003113,0.17717230319976807,132.04541775700636
resnetv2_101,0.02,avg,pets,2.7109375,0.075778067111969,0.2759977877140045,0.18633989989757535,133.94969180197222
resnetv2_101,0.02,concat,pets,2.716796875,0.07307171821594238,0.27644145488739014,0.1685454398393631,131.072062540974
resnetv2_101,0.02,avg,pets,2.7109375,0.07036536931991577,0.25489526987075806,0.1852848380804062,131.92989831400337
resnetv2_101,0.02,concat,pets,2.732421875,0.07374829053878784,0.2540680766105652,0.16474425792694092,134.3879497849848
resnetrs50,0.02,avg,pets,2.419921875,0.05142086744308483,0.20687343180179596,0.08405675739049911,110.42403862404171
resnetrs50,0.02,avg,pets,2.419921875,0.05006766319274902,0.20447708666324615,0.06485943496227264,114.19803994899848
resnetrs50,0.02,concat,pets,2.4453125,0.05142086744308483,0.22995850443840027,0.06829554587602615,114.54689392098226
resnetrs50,0.02,concat,pets,2.4453125,0.05683356523513805,0.2251623421907425,0.05706010013818741,112.0941902140039
resnetrs50,0.02,avg,pets,2.419921875,0.0588633418083192,0.22596396505832672,0.06647217273712158,114.10807140695395
resnetrs50,0.02,concat,pets,2.4453125,0.052774012088775635,0.2177763879299164,0.05917184799909592,115.12632718798704
resnetblur50,0.02,avg,pets,2.1953125,0.0717185139656068,0.25723934173583984,0.09047765284776688,96.59833326900844
resnetblur50,0.02,concat,pets,2.232421875,0.06630581617355358,0.26638180017471313,0.07678227871656418,99.88127597398125
resnetblur50,0.02,avg,pets,2.1953125,0.06833559274673462,0.2595294117927551,0.08407200872898102,100.3868064119597
resnetblur50,0.02,concat,pets,2.208984375,0.06901216506957997,0.25495317578315735,0.07083090394735336,98.9681389600155
resnetblur50,0.02,avg,pets,2.21875,0.0771312713623048,0.2529313266277313,0.0903613343834877,100.10200033098226
resnetblur50,0.02,concat,pets,2.208984375,0.06562924385070801,0.24985185265541077,0.06265465915203094,99.75241284299408
resnet50_gn,0.02,avg,pets,4.140625,0.052774012088775635,0.20583464205265045,0.05793904885649681,111.09388954099268
resnet50_gn,0.02,concat,pets,4.169921875,0.052774012088775635,0.23486238718032837,0.07878050953149796,113.93012328096664
resnet50_gn,0.02,avg,pets,4.140625,0.05412721633911122,0.1898210346698761,0.07305926084518433,115.25533126102528
resnet50_gn,0.02,concat,pets,4.169921875,0.053450584411621205,0.1987163871526718,0.06614938378334045,114.43018142704386
resnet50_gn,0.02,concat,pets,4.169921875,0.05412721633911122,0.2074815332889557,0.07164118438959122,115.808715422987
resnet50_gn,0.02,avg,pets,4.140625,0.049391090869903564,0.1992522031068802,0.0930946171283722,115.57584401103668
resnet50d,0.02,avg,pets,2.037109375,0.06698238849639881,0.30497661232948303,0.08703049272298813,93.1013140240102
resnet50d,0.02,concat,pets,2.037109375,0.0575101375579834,0.27813562750816345,0.10326817631721497,97.24921392800752
resnet50d,0.02,avg,pets,2.037109375,0.055480360984802246,0.2536856234073639,0.07857684791088104,97.57227627199607
resnet50d,0.02,concat,pets,2.037109375,0.0588633418083192,0.265067458152771,0.0898469090461731,93.52780483395328
resnet50d,0.02,avg,pets,2.037109375,0.06562924385070801,0.2565203905105591,0.09098077565431596,95.35556084796552
resnet50d,0.02,concat,pets,2.037109375,0.06156969070434559,0.2757609784603119,0.08784502744674683,97.69174742599716
resnet50,0.02,avg,pets,1.84765625,0.07239514589309681,0.2442137449979782,0.17985954880714417,86.83967336296337
resnet50,0.02,concat,pets,1.85546875,0.08728009462356556,0.5643301606178284,0.16900379955768585,90.70496631402057
resnet50,0.02,avg,pets,1.84765625,0.08119082450866699,0.27586108446121216,0.19324776530265808,90.96250019100262
resnet50,0.02,avg,pets,1.8671875,0.08051419258117676,0.3117956519126892,0.22011010348796844,89.40646399196703
resnet50,0.02,concat,pets,1.85546875,0.08457374572753917,0.3303082585334778,0.17407913506031036,89.46227697102586
resnet50,0.02,concat,pets,1.85546875,0.08051419258117676,0.33600521087646484,0.14840468764305115,92.1220147970016
resnet34d,0.02,avg,pets,1.056640625,0.07374829053878784,0.2932973802089691,0.13704124093055725,71.63126915198518
resnet34d,0.02,concat,pets,1.05859375,0.07036536931991577,0.2663085162639618,0.11735215783119202,73.6276093259803
resnet34d,0.02,avg,pets,1.056640625,0.07104194164276123,0.2600647211074829,0.11183542758226396,74.99783344694879
resnet34d,0.02,concat,pets,1.05859375,0.07104194164276123,0.2710384130477905,0.1134197637438774,71.77733056800207
resnet34d,0.02,avg,pets,1.056640625,0.07442492246627797,0.27739205956459045,0.12643329799175262,73.4503597880248
resnet34d,0.02,concat,pets,1.05859375,0.08051419258117676,0.2914925813674927,0.10440155863761902,74.39738789899275
resnet34,0.02,avg,pets,0.951171875,0.07645463943481445,0.25600528717041016,0.11681656539440156,68.19101754802978
resnet34,0.02,concat,pets,0.966796875,0.07510149478912365,0.2715834081172943,0.10904862731695177,71.12424435903085
resnet34,0.02,avg,pets,0.951171875,0.07036536931991577,0.24825799465179443,0.08298565447330475,71.3884295290336
resnet34,0.02,concat,pets,0.966796875,0.075778067111969,0.25287601351737976,0.10102716833353044,67.51869677897776
resnet34,0.02,avg,pets,0.96484375,0.08051419258117676,0.3053837716579437,0.11146003007888794,70.83161537104752
